,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
179,0.024448419797257006,0.12671029149315882,0.1326677274551258,0.1326726764740454,0.04581012907030073,0.02556981421183681,0.008375578576151642,0.0623800218279389,0.17733990147783252,0.41346153846153844,0.18660287081339713,0.0,1.0,0.0,0.061532192339038304,0.3861318051575931,0.37329837652515885,0.20704703410376593,0.6408279220779219,0.4004833963850357,0.0,0.6466796978181626,0.7194685951084749,0.35672731119103024,0.18636203157310735,0.4903717245581962,1.0,0.0
180,0.7722122838401908,0.7751338488994646,0.36667230877371154,0.3666732370679132,0.0007403524864050318,0.001723807699674392,0.0011571523032841084,0.0005665773705529889,0.10344827586206896,0.19230769230769232,0.16267942583732056,0.0,1.0,0.0,0.06041157294213528,0.5353581661891117,0.5615609559342544,0.011960562469694519,0.512987012987013,0.9159310634720471,1.0,0.1959955623646257,0.25871455269358895,0.23392214935477043,0.7191203913854844,0.25222425350396105,0.4095104568290688,1.0
181,0.024448419797257006,0.12433075550267698,0.12721341938993272,0.12721827897682578,0.041485946406342136,0.023941773606588775,0.006887811329072074,0.05678283789088619,0.2019704433497537,0.40865384615384615,0.18660287081339713,0.0,1.0,0.0,0.061532192339038304,0.42624641833810895,0.3763234849248765,0.20235978664942622,0.6684253246753247,0.4867591424968475,0.0,0.6353742934122246,0.7154058665799952,0.35498201819335723,0.18787511978615018,0.4928092626447288,1.0,0.0
182,0.789505068574836,0.7900059488399762,0.0062325390801810324,0.006234979248985054,0.0011924261285461573,0.001723807699674392,0.0019285871721401806,0.001776431865339735,0.458128078817734,0.40865384615384615,0.17464114832535885,0.0,1.0,0.3076923076923077,0.03015484922575387,0.3884240687679083,0.22436220631239287,0.007111685792791336,0.3506493506493506,1.0,1.0,0.24251149030587985,0.1938327780937678,0.2945843029405542,0.8877792908659908,0.4904326630103595,0.5098726486739105,1.0
183,0.06082289803220036,0.0678167757287329,0.13020934206340898,0.13021248315957937,0.00251588809539409,0.005554491476728596,0.002700022040996253,0.004033337215773059,0.5073891625615764,0.44711538461538464,0.8947368421052632,1.0,0.0,0.11538461538461539,0.1256112469437653,0.477593123209169,0.35635776948674,0.013091967027638596,0.2507102272727273,0.8810424548129466,1.0,0.320619155792699,0.30608596733566257,0.3160038079119949,0.8217582085035557,0.5524070688604509,0.9588737001986213,1.0
184,0.03220035778175313,0.04164187983343248,0.21134076174593555,0.21134651030317278,0.0053266068269671755,0.005746025665581306,0.004187789288075821,0.0073057162454219565,0.4433497536945813,0.38461538461538464,0.18660287081339713,1.0,0.0,0.11538461538461539,0.08099022004889976,0.4624641833810888,0.270243017041444,0.021496686600937447,0.3033685064935065,0.9474569146700293,1.0,0.40290031169105606,0.3433411879418217,0.3711920880050772,0.8648307863015081,0.4847653869591712,0.9997663278420377,1.0
185,0.024448419797257006,0.12195121951219512,0.4008972035221938,0.40090165194354277,0.037102797615147745,0.02834705995020111,0.008265373594886488,0.05161160072989867,0.21182266009852216,0.41346153846153844,0.18181818181818182,0.0,1.0,0.0,0.06163406682966585,0.44217765042979945,0.36160129071291724,0.19783416841764992,0.5513392857142857,0.3722152164775116,0.0,0.6226160917111311,0.7113025107662306,0.347815739369579,0.1805114238160085,0.5006703229737964,1.0,0.0
186,0.09183064997018485,0.0975609756097561,0.02291310305218099,0.022913098908650325,0.0003275895957544388,0.001915341888527102,0.0007163323782234957,0.0007923628096784908,0.6157635467980296,0.5,0.20095693779904306,0.0,1.0,0.0,0.2300325998370008,0.586704871060172,0.7983261066854896,0.014223371585582671,0.5491071428571429,0.690941572089113,0.0,0.12604997622695338,0.2839847241407329,0.15921832028770885,0.3989509255056236,0.6307739183424741,0.19009230050239515,1.0
187,0.5581395348837209,0.5574063057703748,0.055964638455769766,0.05596453791694169,0.00017689838170739699,0.0001915341888527102,0.0003857174344280361,0.0006934037349070155,0.7832512315270936,0.6826923076923077,0.25598086124401914,0.0,1.0,0.0,0.6537286063569683,0.16126074498567336,0.5415952404961177,0.0033942136738322284,0.6618303571428571,1.0,1.0,0.08402451265254372,0.12232875599252457,0.1492225513010366,0.729056337317799,0.8051188299817185,0.0320130856408459,0.0
188,0.023255813953488372,0.13087447947650208,0.08251482092910674,0.08253135256833367,0.1165236192098539,0.07239992338632446,0.02490632576592462,0.1806428457420421,0.12315270935960591,0.4951923076923077,0.2822966507177033,0.0,1.0,0.0,0.05684596577017115,0.5015472779369627,0.9534133306443481,0.21141102311297882,0.23275162337662336,0.3984867591424968,1.0,0.7535527497490624,0.7282034614447063,0.47940025386079965,0.523074595248903,0.5592321755027422,1.0,0.0
189,0.12701252236135957,0.13325401546698393,0.02291020966395285,0.022910748031140085,0.000733800694489943,0.00411798506033327,0.0012673572845492615,0.001454361921031176,0.5911330049261084,0.4855769230769231,0.20095693779904306,0.0,1.0,0.0,0.31815403422982885,0.5190830945558739,0.8879701522637895,0.015354776143526748,0.31006493506493504,0.6497477931904161,1.0,0.19515029848380788,0.2953603640204761,0.20578591072561878,0.5558581731981642,0.6117001828153565,0.38812945437551116,1.0
190,0.6976744186046512,0.701368233194527,0.09332659897223233,0.09332685335045254,0.0005765576885278123,0.001915341888527102,0.0007714348688560723,0.0012266784002622803,0.6157635467980296,0.4951923076923077,0.19617224880382775,1.0,0.0,0.11538461538461539,0.2662999185004075,0.4475644699140401,0.9327417565796108,0.013091967027638596,0.5114650974025974,0.8248213535098782,1.0,0.17306777959744313,0.2717965385552937,0.18484239475354342,0.5334644676451304,0.6305301645338208,0.24161701133309965,1.0
191,0.6612999403697079,0.6775728732897085,0.035720324370520785,0.03573577945152219,0.027995806853174342,0.017333844091170274,0.01019396076702667,0.044447722949101216,0.029556650246305417,0.5240384615384616,0.17464114832535885,0.0,1.0,0.11538461538461539,0.31469030154849226,0.295243553008596,0.18453161238277704,0.03830612574753515,0.17431006493506493,0.9665825977301387,1.0,0.5904696497437795,0.43349313398878686,0.47210175587053094,0.9077016190043881,0.5708104814137721,1.0,1.0
192,0.024448419797257006,0.11124330755502677,0.15154211263273193,0.1515562809117788,0.07656424031972744,0.05085232714039456,0.018955256777606348,0.11282197288331543,0.1477832512315271,0.46153846153846156,0.291866028708134,0.0,1.0,0.0,0.05959657701711492,0.5383381088825215,0.8926086518100231,0.17051882980442865,0.2701907467532467,0.4594367381252627,1.0,0.7054519520312748,0.6914357682619648,0.4629786333826951,0.5535381046048318,0.5312614259597807,1.0,0.0
193,0.357185450208706,0.3587150505651398,0.2148277466527567,0.21482743654891182,0.00019000196553757453,0.0004788354721317755,0.000275512453162883,0.00046037107496128344,0.4975369458128079,0.4182692307692308,0.19138755980861244,0.0,1.0,0.0,0.8974123879380603,0.3001719197707736,1.0,0.007111685792791336,0.7463474025974026,1.0,0.5,0.0883564900417349,0.1938327780937678,0.1261635286651153,0.4998234730418117,0.5371115173674589,0.049187989251080734,1.0
194,0.023255813953488372,0.1207614515169542,0.21737392829352123,0.2173780482291563,0.03673589726790277,0.026719019344953073,0.007549041216662993,0.05093303654238546,0.22167487684729065,0.41346153846153844,0.18181818181818182,0.0,1.0,0.0,0.058577832110839445,0.405730659025788,0.33770293435514775,0.19783416841764992,0.5849228896103896,0.38146279949558637,0.0,0.6214802683712822,0.7113025107662306,0.34014702771313726,0.16855802693297017,0.4990249847653869,1.0,1.0
195,0.7054263565891473,0.7126710291493159,0.008146696229860887,0.008147327685199417,0.0011662189608858022,0.0024899444550852325,0.0010469473220189552,0.0017543450971257005,0.4729064039408867,0.3798076923076923,0.17703349282296652,0.0,1.0,0.0,0.2271801140994295,0.45203438395415474,0.9495815266713723,0.02036528204299337,0.6003449675324675,0.8172551492223623,0.0,0.24026625812245764,0.33472820346144466,0.21197376771736828,0.4746053361577647,0.4941499085923217,0.5639677532422012,1.0
196,0.31604054859868813,0.3170731707317073,0.04534373361731939,0.04534481043789614,0.0009434580357727838,0.0001915341888527102,0.001102049812651532,0.0014928412125290644,0.42857142857142855,0.4230769230769231,0.9736842105263158,1.0,0.0,0.15384615384615385,0.6400774246128769,0.05547277936962751,0.32772007663607944,0.0040407305640859864,0.8872767857142857,1.0,1.0,0.21924031908711503,0.17307223531323637,0.23881425851491433,0.8360821102536945,0.5082876294942109,0.2103049421661409,1.0
197,0.24985092426952893,0.2510410469958358,0.022995293361536634,0.022997007152092734,0.0010482867064142043,0.0007661367554108408,0.001487767247079568,0.0016940378667287858,0.47783251231527096,0.40865384615384615,0.9736842105263158,0.0,1.0,0.6153846153846154,0.5060105949470253,0.2092836676217765,0.2518906927498235,0.0040407305640859864,0.5264813311688312,1.0,1.0,0.22962121612340852,0.17307223531323637,0.2682198011423736,0.8740101881273011,0.5242535039609995,0.31136815048486977,1.0
198,0.01490757304710793,0.017251635930993457,0.02483304697831713,0.0248459723138964,0.005673851798466881,0.002777245738364298,0.008320476085519066,0.006528883194643959,0.3448275862068966,0.3076923076923077,0.17464114832535885,0.0,1.0,0.5576923076923077,0.03759168704156479,0.33226361031518625,0.0502167994353131,0.007111685792791336,0.23904220779220778,1.0,1.0,0.4099529821966295,0.1938327780937678,0.453035752062619,0.9748827356634893,0.407739183424741,0.9991821474471316,1.0
199,0.4287418008348241,0.5484830458060678,0.4234006208849464,0.42340117724712245,0.009893205791784054,0.022217965906914383,0.006391888913378885,0.014900286006393084,0.47783251231527096,0.44711538461538464,0.18660287081339713,1.0,0.0,0.23076923076923078,0.6466992665036675,0.6191404011461319,0.08369466572552184,0.24406012607079358,0.8684050324675324,0.11548970155527533,0.0,0.4723440223994929,0.7479483220931177,0.21197376771736828,0.04155948958490948,0.5373552711761121,1.0,1.0
200,0.07692307692307693,0.09339678762641285,0.03731313459011268,0.03731394160781938,0.001729673065583437,0.005458724382302241,0.0018183821908750275,0.002881719316863161,0.5369458128078818,0.4519230769230769,0.18660287081339713,0.0,1.0,0.5192307692307693,0.19356153219233904,0.5863610315186246,0.63335686195422,0.03572005818652012,0.5085227272727272,0.5456073980664145,0.0,0.2807860954091606,0.4230925489558788,0.22347683520203088,0.31643718162102186,0.5621572212065813,0.9196167776609417,1.0
201,0.0,0.005353955978584176,0.08891065560741351,0.08892365977377324,0.007586975037672803,0.006990997893123923,0.008706193519947102,0.007827343591601851,0.28078817733990147,0.2980769230769231,0.9736842105263158,1.0,0.0,0.15384615384615385,0.0,0.44343839541547275,0.08208127457900574,0.009859382576369806,0.16294642857142855,0.9611181168558217,1.0,0.442469227111839,0.2717965385552937,0.453776179394965,0.9589448731527715,0.3675198049969531,1.0,1.0
202,0.022063208109719738,0.12314098750743604,0.200368310237766,0.2003731565955677,0.04098801022079539,0.024707910361999617,0.007053118800969804,0.05638976243782704,0.20689655172413793,0.4182692307692308,0.18181818181818182,0.0,1.0,0.0,0.055623471882640586,0.44103151862464185,0.37188665927195724,0.20510748343300467,0.6554383116883117,0.47456914670029426,0.0,0.6339743251096202,0.7174372308442352,0.35498201819335723,0.18565592374035406,0.4953077391834247,1.0,0.0
203,0.36076326774001194,0.4348602022605592,0.1862470385719393,0.18625821676899013,0.012815304985913647,0.020302624018387283,0.011130703107780473,0.019837455190174838,0.5123152709359606,0.4230769230769231,0.25598086124401914,0.0,1.0,0.0,0.8887530562347188,0.9368481375358167,0.9628920036301301,0.1490221432034912,0.5923295454545454,0.64291719209752,1.0,0.5016112842728089,0.6663687332412449,0.4380156547493125,0.5183840217884703,0.5537477148080439,1.0,1.0
204,0.023255813953488372,0.11064842355740631,0.14961647234852163,0.14963055055742921,0.0817925702679683,0.05889676307220839,0.02038792153405334,0.1255993408480111,0.1330049261083744,0.49038461538461536,0.28708133971291866,0.0,1.0,0.0,0.0567440912795436,0.5028080229226362,0.9040032267822931,0.1719734928074996,0.2333603896103896,0.42118537200504413,1.0,0.7130064979660837,0.6925733322499391,0.46229109371694516,0.5478388056690372,0.5536867763558805,1.0,0.0
205,0.024448419797257006,0.10707911957168352,0.22185443038318045,0.22185809741674728,0.03493415449125336,0.016663474430185787,0.004738814194401587,0.0,0.6059113300492611,0.4567307692307692,0.291866028708134,0.0,1.0,0.0,0.05959657701711492,0.2598280802292263,0.36281133407280425,0.16243736867625666,0.7926136363636364,0.5679907524169819,0.0,0.6157219081832109,0.6830665474932964,0.32980748889358996,0.1811166591012256,0.0,1.0,0.0
206,0.14251639833035182,0.15645449137418205,0.015857666276240093,0.015862093908514698,0.004442114918430191,0.011108982953457192,0.004573506722503857,0.006070927859956085,0.3103448275862069,0.34615384615384615,0.9856459330143541,0.0,1.0,1.0,0.2877954360228199,0.6088252148997135,0.47100937783603913,0.02408275416195248,0.22463474025974026,0.6860025220680959,1.0,0.3827724655290824,0.4003006419111075,0.34593822720541567,0.7644121652292329,0.481048141377209,0.9998831639210188,1.0
207,0.6135957066189625,0.6168947055324212,0.057203099035796456,0.057203359946472326,0.000674834567254144,0.0010534380386899062,0.0006061273969583425,0.0014699779563700052,0.6502463054187192,0.5336538461538461,0.20095693779904306,1.0,0.0,0.11538461538461539,0.4809494702526487,0.31197707736389685,0.8655843501058789,0.011798933247131079,0.7181412337662337,1.0,1.0,0.18735802208251895,0.25871455269358895,0.18484239475354342,0.567055025974681,0.6614259597806215,0.21544572964131325,1.0
208,0.2880143112701252,0.30160618679357526,0.45693734132704167,0.45693752995108367,0.0011858743366310687,0.0032560812104960733,0.0009367423407538021,0.002106611794851885,0.5123152709359606,0.5,0.8421052631578947,1.0,0.0,0.6153846153846154,0.6029951100244498,0.5214899713467048,0.5131592215387718,0.025214158719896556,0.703023538961039,0.6997688104245482,0.0,0.24195678588409317,0.4003006419111075,0.18484239475354342,0.25631714328945376,0.5812918951858622,0.6587218132959457,1.0
209,0.05247465712581992,0.060083283759666865,0.028982617789382676,0.028982522129895025,0.0005503505208674573,0.0010534380386899062,0.0003857174344280361,0.0009474878458067494,0.49261083743842365,0.38461538461538464,0.9856459330143541,1.0,0.0,0.11538461538461539,0.10594947025264873,0.43335243553008596,0.6078451144499344,0.013576854695328914,1.0,1.0,0.0,0.16892070368218076,0.3161615340862924,0.1492225513010366,0.30367680435769406,0.512370505789153,0.22058651711648553,1.0
210,0.5026833631484794,0.5038667459845331,0.0,0.0,0.0004782808098014807,0.0006703696609844858,0.00044081992506061276,0.0007119531691492712,0.4039408866995074,0.30288461538461536,0.18181818181818182,0.0,1.0,0.0,0.7573349633251834,0.024297994269340973,0.747907633356862,0.007111685792791336,0.6376826298701299,1.0,1.0,0.15671720640287393,0.1938327780937678,0.15921832028770885,0.6259141574620468,0.4372943327239488,0.08283677999766327,1.0
211,0.9636255217650567,0.9637120761451516,0.15537720831075133,0.15537844606996573,0.0007403524864050318,0.0015322735108216816,0.001212254793916685,0.0006864153434017937,0.23645320197044334,0.21634615384615385,0.8995215311004785,1.0,0.0,0.15384615384615385,0.03810105949470253,0.3884240687679083,0.3407280427548654,0.005172135122030063,0.3824066558441558,1.0,1.0,0.1959955623646257,0.1938327780937678,0.24801671250264437,0.8296262672113784,0.30018281535648994,0.2851968687930833,1.0
212,0.024448419797257006,0.12492563950029745,0.1040242690171106,0.10404025425644457,0.10849112232195506,0.07795441486305306,0.027220630372492838,0.1669860620413868,0.12315270935960591,0.5,0.2822966507177033,0.0,1.0,0.0,0.059800325998370006,0.48630372492836677,0.9199354643541393,0.19767253919508648,0.20038555194805194,0.3479403110550652,1.0,0.7453642559036399,0.7164621759973999,0.4758303363655595,0.5398698744136784,0.5551492992078001,1.0,0.0
213,0.9618366129994037,0.9619274241522903,0.15785503365462603,0.15785563803719813,0.0005962130642730787,0.000957670944263551,0.0008265373594886489,0.0007196317721611817,0.32019704433497537,0.2644230769230769,0.9043062200956937,1.0,0.0,0.15384615384615385,0.04421352893235534,0.2867621776504298,0.4692951497428658,0.005172135122030063,0.5225243506493507,1.0,1.0,0.17607903217285642,0.1938327780937678,0.21197376771736828,0.7652695818832905,0.37300426569165146,0.1753709545507653,1.0
214,0.4836016696481813,0.4866151100535396,0.279384572707139,0.27938443176578026,0.0003996593068204154,0.0007661367554108408,0.0003857174344280361,0.0007280868631181168,0.4482758620689655,0.40865384615384615,0.18181818181818182,1.0,0.0,0.11538461538461539,0.8008353708231459,0.31759312320916905,0.9160028234345063,0.010667528689187005,0.7970779220779222,1.0,0.0,0.14174018701463367,0.24461688469976434,0.1492225513010366,0.4578100569929894,0.5087751371115173,0.11578455427035868,1.0
215,0.023255813953488372,0.12611540749553837,0.20421850578560102,0.20422326102878016,0.04035903819694687,0.029304730894464663,0.008485783557416795,0.0552346934813837,0.2019704433497537,0.38461538461538464,0.18660287081339713,0.0,1.0,0.0,0.0584759576202119,0.45157593123209167,0.3598870626197439,0.20834006788427345,0.562398538961039,0.38146279949558637,0.0,0.632204553859158,0.72044364995531,0.35323672519568433,0.17965400716195087,0.49268738574040216,1.0,0.0
216,0.793082886106142,0.7906008328375966,0.15030121075638775,0.15030281110699206,0.00031448601192426127,0.0007661367554108408,0.0014326647564469914,0.0006716620724463253,0.5369458128078818,0.4230769230769231,0.18660287081339713,0.0,1.0,0.0,0.03596169519152404,0.36710601719197705,0.12604618332156903,0.0012930337805075157,0.25598620129870125,1.0,1.0,0.12293306566643775,0.05078410660599657,0.26443833298074887,0.9369546577898825,0.556855575868373,0.09896015889706741,1.0
217,0.42695289206917114,0.4271267102914932,0.022166699307702615,0.022166604880783383,0.0002817270523488174,9.57670944263551e-05,0.0003857174344280361,0.0010232385586658212,0.8719211822660099,0.7307692307692307,0.25598086124401914,0.0,1.0,0.0,0.9754482477587612,0.05214899713467049,0.63335686195422,0.004525618231776305,0.8731737012987013,1.0,1.0,0.11479740081356651,0.14950840984805394,0.1492225513010366,0.6832097644626015,0.883180987202925,0.044514546091833154,0.0
218,0.4752534287418008,0.4913741820345033,0.0658954702018084,0.06589726665280252,0.0020441590775076984,0.004788354721317755,0.002148997134670487,0.0036915099670855388,0.5862068965517241,0.5,0.19617224880382775,0.0,1.0,0.038461538461538464,0.7943154034229828,0.7093409742120345,0.940707875365534,0.0368514627444642,0.5906047077922079,0.7311895754518705,0.0,0.29840456442495644,0.42837409604290244,0.27184260630420987,0.47016694406617243,0.6145642900670323,0.993807687813997,1.0
219,0.05247465712581992,0.060083283759666865,0.04125637065315888,0.04125582068229699,0.0002555198846884623,0.0013407393219689715,0.000275512453162883,0.0005046308878276887,0.4630541871921182,0.38461538461538464,0.19138755980861244,0.0,1.0,0.6153846153846154,0.13182559087204562,0.38510028653295125,0.32772007663607944,0.01777921448197834,0.8550121753246753,0.6497477931904161,0.0,0.10785038829309528,0.3161615340862924,0.07962238206050348,0.16356483582992892,0.49122486288848266,0.08283677999766327,1.0
220,0.024448419797257006,0.12195121951219512,0.23052844661762012,0.23053319710299555,0.040680076000786214,0.020302624018387283,0.006667401366541767,0.05593948570615108,0.21182266009852216,0.40865384615384615,0.18660287081339713,0.0,1.0,0.0,0.061532192339038304,0.4138681948424069,0.3794494302712514,0.19751090997252302,0.7683644480519481,0.4955863808322825,0.0,0.6331290612288024,0.7113025107662306,0.35323672519568433,0.18943864427296114,0.4950639853747715,1.0,0.0
221,0.4609421586165772,0.47352766210588937,0.20196726890734268,0.20196732280260768,0.0011924261285461573,0.002585711549511588,0.0010469473220189552,0.00224335994961456,0.5615763546798029,0.5,0.9282296650717703,1.0,0.0,0.23076923076923078,0.9442746536267318,0.4124928366762178,0.4598164767570838,0.023597866494262158,0.8209212662337663,0.5430853299705759,0.0,0.24251149030587985,0.3941252945478183,0.16839433044214083,0.22963635446613206,0.6149299207800123,0.5344082252599603,1.0
222,0.7960644007155635,0.9892920880428316,0.19754825131753145,0.19754740182825936,0.0050448797746183585,0.031220072782991763,0.0031959444566894424,0.008163994253989207,0.3793103448275862,0.6153846153846154,0.9856459330143541,1.0,0.0,0.11538461538461539,0.02893235533822331,0.15220630372492835,0.0007058586266007875,0.31453046710845317,1.0,0.0,0.0,0.39687780654022925,0.8309498659299587,0.0,0.0,0.5705667276051188,0.9889005724967871,1.0
223,0.011329755515802028,0.0975609756097561,0.3789339455742824,0.38057307160230386,1.0,1.0,1.0,1.0,0.0,0.5625,0.1339712918660287,0.0,1.0,0.0,0.02893235533822331,1.0,0.0,0.17795377404234686,0.0,0.9993694829760403,1.0,1.0,0.6902575769887056,1.0,1.0,0.36081657525898847,1.0,0.0
224,0.614788312462731,0.6264128494943486,0.0055460827230544634,0.005548794271092344,0.004193146825656817,0.0032560812104960733,0.0020938946440379105,0.005369500416283815,0.1724137931034483,0.3701923076923077,0.8301435406698564,0.0,1.0,0.0,0.7126120619396903,0.3922063037249284,0.6399112634869416,0.02327460804913528,0.653510551948052,1.0,1.0,0.3763801574303978,0.3877061834728203,0.30309921726253436,0.6799314066676755,0.45033516148689823,0.9954433929197336,1.0
225,0.012522361359570662,0.02379535990481856,0.27641143546595937,0.27641292259283706,0.0016510515626023718,0.0043095192491859795,0.0020938946440379105,0.0028222748508496074,0.5566502463054187,0.42788461538461536,0.19617224880382775,0.0,1.0,0.0,0.03137734311328443,0.6081375358166189,0.826157103962892,0.02489090027476968,0.4536323051948052,0.6747583018074821,1.0,0.2759258280944582,0.36690501340700415,0.2605510894859318,0.5867756090180057,0.5747105423522243,0.9210188106087159,1.0
226,0.5193798449612403,0.5223081499107673,0.006775230209721821,0.006779749902800257,0.002502784511563913,0.0033518483049224286,0.003251046947322019,0.003231829103630944,0.41379310344827586,0.3317307692307692,0.2727272727272727,0.0,1.0,0.6923076923076923,0.746841890790546,0.43736389684813753,0.18685086215589392,0.010344270244060125,0.2752637987012987,0.9832912988650694,1.0,0.32006445137091233,0.24461688469976434,0.347815739369579,0.9065920209814898,0.4464351005484461,0.9415819605094052,1.0
227,0.6595110316040549,0.6609161213563355,0.2138277193464053,0.21382804235196254,0.0005306951451221909,0.0004788354721317755,0.0006612298875909191,0.0009962340334666304,0.5270935960591133,0.41346153846153844,0.18660287081339713,0.0,1.0,0.0,0.363080684596577,0.30498567335243554,0.6218614500352929,0.00840471957329885,0.8308644480519481,1.0,1.0,0.16572454963283856,0.2124400747542049,0.1922466680770044,0.6889594996721643,0.5522851919561244,0.15784554270358686,1.0
228,0.46929039952295765,0.47174301011302794,0.2604570215208408,0.26045760734920476,0.000733800694489943,0.0013407393219689715,0.0008265373594886489,0.0012624831221717506,0.46798029556650245,0.4423076923076923,0.9808612440191388,1.0,0.0,0.11538461538461539,0.9488590057049715,0.31300859598853864,0.5753756176262983,0.006950056570227897,0.5168425324675325,1.0,1.0,0.19515029848380788,0.22925977086211102,0.21197376771736828,0.7122106218792555,0.5343692870201097,0.2398644701483818,1.0
229,0.07036374478234943,0.07733491969066032,0.22301775328765758,0.223017712957856,0.00036034855532988275,0.0015322735108216816,0.0004959224156931894,0.0007994374776220489,0.5566502463054187,0.4855769230769231,0.18660287081339713,1.0,0.0,0.11538461538461539,0.17705786471067644,0.614785100286533,0.7034385398810123,0.016647809924034265,0.7352881493506493,0.9191887347625053,0.0,0.13344603518410905,0.30608596733566257,0.15921832028770885,0.3514903918898472,0.5962218159658745,0.2311017642247926,1.0
230,0.2420989862850328,0.24509220701963116,0.36337692041862263,0.36337694512509383,0.0004193146825656817,0.0006703696609844858,0.0004959224156931894,0.0009486094395051184,0.6157635467980296,0.5,0.215311004784689,0.0,1.0,0.0,0.6038101059494703,0.350945558739255,0.8448119390944842,0.009374494908679488,0.7825689935064934,1.0,1.0,0.1456759469596915,0.22925977086211102,0.16839433044214083,0.5774448983709084,0.6283363802559414,0.13190793316976282,1.0
231,0.023255813953488372,0.12314098750743604,0.16347010560324524,0.16347495863359765,0.042586647448077046,0.025952882589542235,0.0071633237822349575,0.05811606769249352,0.18719211822660098,0.40865384615384615,0.18660287081339713,0.0,1.0,0.0,0.0584759576202119,0.4092836676217765,0.3763234849248765,0.20235978664942622,0.6167816558441558,0.4666876839007986,0.0,0.6383591314913625,0.7154058665799952,0.35498201819335723,0.18787511978615018,0.4913467397928093,1.0,0.0
232,0.024448419797257006,0.12314098750743604,0.13555550974357528,0.13556045824027776,0.0423835418987093,0.02949626508331737,0.007769451179193299,0.057856030507348596,0.18719211822660098,0.4230769230769231,0.18181818181818182,0.0,1.0,0.0,0.06163406682966585,0.41467048710601717,0.38670969043057374,0.2002586067561015,0.5362215909090909,0.43474148802017654,0.0,0.6378044270695757,0.7133745023157553,0.35672731119103024,0.1930700559842639,0.4915295551492992,1.0,0.0
233,0.13893858079904592,0.15110053539559787,0.1334608775031651,0.13346013002161,0.00022931271702810718,0.001819574794100747,0.0,0.0005417297563122,0.5467980295566502,0.4230769230769231,0.8947368421052632,1.0,0.0,0.11153846153846154,0.2869804400977995,0.40309455587392545,0.1468185943329636,0.021819945046064323,1.0,1.0,0.0,0.10042791483966403,0.3810433086861136,0.033054791622593595,0.07308216068996824,0.5581962218159658,0.07757915644350974,1.0
234,0.023255813953488372,0.12195121951219512,0.22090304816641468,0.2209073483005868,0.03794142698027911,0.02547404711741046,0.007053118800969804,0.05328053215307166,0.2512315270935961,0.4230769230769231,0.18660287081339713,0.0,1.0,0.0,0.0584759576202119,0.4145558739255014,0.3454673792477564,0.19993534831097465,0.6209415584415584,0.42675493905002104,0.0,0.6251518833535845,0.7133745023157553,0.34403427120795427,0.17244162001311342,0.5054844606946983,1.0,0.0
235,0.6129994036970781,0.6228435455086259,0.03247764993221334,0.03247900033454795,0.0031383083273275243,0.0016280406052480367,0.0012673572845492615,0.005945136812862091,0.23645320197044334,0.7211538461538461,0.25598086124401914,0.0,1.0,0.0,0.49215566422167883,0.17283667621776505,0.8879701522637895,0.024406012607079357,1.0,1.0,1.0,0.34457710391462837,0.36690501340700415,0.2523535011635286,0.5558581731981642,0.657464960390006,0.8940296763640612,0.0
236,0.7978533094812165,0.800118976799524,0.11817501707551147,0.11817589988878541,0.0006617309834239664,0.0023941773606588777,0.001102049812651532,0.0013778347202270797,0.6157635467980296,0.5,0.8373205741626795,1.0,0.0,0.23076923076923078,0.35004074979625105,0.5172492836676218,0.5415952404961177,0.00840471957329885,0.36586850649350644,0.912463219840269,1.0,0.1855618363357811,0.24461688469976434,0.228818489528242,0.729056337317799,0.6316270566727605,0.34174553101997895,1.0
237,0.10196779964221825,0.10529446757882213,0.16251139949752696,0.1625110988543993,0.0002882788442639062,0.0004788354721317755,0.000275512453162883,0.0006424143598503967,0.4876847290640394,0.5,0.9760765550239234,1.0,0.0,0.23076923076923078,0.20639771801140994,0.2654441260744986,0.81667843097711,0.006950056570227897,0.9154829545454545,1.0,0.0,0.11648792857520208,0.22925977086211102,0.1261635286651153,0.4081303273314168,0.5658135283363802,0.07127000817852552,1.0
238,0.3655336911150865,0.36585365853658536,0.00022749264943762478,0.00022803511849326836,0.0003931075149053266,0.0004788354721317755,0.0007714348688560723,0.0006670031447761774,0.43349753694581283,0.40865384615384615,0.20574162679425836,0.0,1.0,0.5192307692307693,0.914323553382233,0.29111747851002867,0.3837854189775134,0.004687247454339745,0.5772118506493507,1.0,1.0,0.1403930477045803,0.14950840984805394,0.20578591072561878,0.8080395420386343,0.4751371115173675,0.10725552050473185,1.0
